userFollowerCount,userFollowingCount,userBiographyLength,userMediaCount,userHasProfilPic,userIsPrivate,usernameDigitCount,usernameLength,isFake
872,772,0,174,1,0,0,11,0
16,486,0,0,1,1,0,13,1
34,3681,36,1,1,0,0,9,1
261,102,0,142,1,0,0,8,0
218,316,16,438,1,1,0,10,0
237,492,0,21,1,1,4,10,0
252,265,41,4,1,1,0,9,0
594,863,105,276,1,1,0,9,0
325,523,0,84,1,1,0,17,0
748,996,11,44,1,1,0,13,0
21,586,54,3,1,0,0,12,0
58,826,0,0,1,0,4,12,1
421,565,30,44,1,1,0,6,0
143,233,0,1,1,1,0,13,0
562,691,18,21,1,1,0,12,0
234,242,4,11,1,1,0,11,0
661,628,63,29,1,1,0,8,0
77,42,16,5,1,0,0,16,0
607,7455,20,0,0,1,0,9,1
381,1319,144,102,1,1,0,11,0
4,883,0,0,1,0,1,7,1
816,646,130,9,1,0,1,15,0
278,672,25,21,1,1,0,15,0
198,198,17,35,1,0,0,12,0
360,2288,0,228,1,0,0,12,0
582,828,0,43,1,1,0,16,0
403,449,8,204,1,1,0,12,0
22,28,0,0,0,1,0,15,0
0,6,0,0,0,1,7,11,1
284,315,0,23,1,1,0,7,0
0,0,52,6,1,0,3,7,1
261,488,0,3,1,1,0,11,0
353,733,32,5,1,1,0,7,0
529,589,33,67,1,1,0,13,0
118,92,0,3,1,1,0,8,0
233,242,43,9,1,1,0,14,0
709,692,0,76,1,1,0,17,0
936,706,35,61,1,1,1,16,0
588,497,0,13,1,1,0,12,0
187,191,24,45,1,0,0,15,0
505,498,0,64,1,0,0,9,0
824,962,23,5,1,0,0,14,0
16,266,0,0,0,0,2,14,1
196,270,0,199,1,0,0,15,0
550,555,133,234,1,1,0,16,0
204,126,0,393,1,0,0,14,0
319,429,0,68,1,1,0,7,0
514,573,19,216,1,0,2,15,0
504,465,0,74,1,1,2,11,0
0,0,52,6,1,0,3,7,1
241,293,22,16,1,1,0,10,0
11,1008,12,1,1,0,0,12,1
70,78,0,9,1,0,0,20,0
213,274,0,1,1,1,0,13,0
29,5105,0,0,0,0,5,18,1
507,582,34,99,1,1,0,11,0
312,2275,110,5,1,0,0,12,0
217,266,11,13,1,1,0,13,0
1054,1538,25,445,1,0,0,6,0
334,411,40,21,1,0,0,16,0
14,3359,0,0,1,0,1,7,1
290,656,0,50,1,1,0,11,0
516,555,57,39,1,1,0,12,0
294,386,8,15,1,1,2,14,0
5,243,0,1,0,1,0,12,1
6,961,0,0,1,0,5,8,1
487,788,44,43,1,1,0,8,0
189,332,0,5,1,1,0,16,0
3257,3511,136,113,1,0,0,8,0
318,318,8,9,1,1,0,10,0
419,411,33,38,1,1,0,13,0
1221,999,0,30,1,1,0,13,0
25,136,0,0,0,1,2,8,1
239,1134,145,9,1,0,0,19,0
288,276,22,13,1,1,0,12,0
431,463,21,42,1,1,0,10,0
268,348,43,21,1,0,0,11,0
236,338,21,23,1,1,0,11,0
105,174,0,0,1,1,0,11,0
265,312,93,53,1,1,0,9,0
0,434,0,0,0,1,0,12,1
44,361,0,2,0,0,0,15,0
32,2471,0,0,0,0,3,13,1
623,579,146,83,1,0,0,14,0
176,256,0,1,1,1,0,12,0
422,377,18,17,1,0,0,13,0
347,381,6,66,1,1,0,9,0
6,181,0,1,1,0,3,15,1
135,517,44,4,1,0,4,11,0
540,604,0,16,1,1,0,16,0
32,2184,35,2,1,0,2,18,1
34,219,0,2,0,0,0,20,1
0,0,0,0,0,0,4,10,1
341,1049,33,176,1,1,0,8,0
163,6747,0,3,1,0,0,10,1
228,4956,50,1,1,1,3,9,1
402,343,98,1058,1,1,0,10,0
230,358,0,26,1,0,0,10,0
95,106,0,0,1,1,0,7,0
172,141,0,62,1,0,0,9,0
150,6631,1,0,1,1,3,8,1
136,365,0,19,1,1,0,14,0
83,119,39,5,1,1,0,12,0
440,540,16,48,1,1,0,6,0
39,481,14,2,1,0,0,19,1
61,992,0,0,1,0,4,10,1
401,3796,0,0,0,0,3,10,1
847,958,0,209,1,1,0,14,0
571,755,4,16,1,1,0,10,0
861,686,0,323,1,0,0,9,0
594,800,28,21,1,1,0,12,0
400,835,0,44,1,1,0,9,0
340,536,0,4,1,0,4,15,0
109,104,22,20,1,0,0,13,0
2207,593,47,198,1,0,0,15,0
191,280,9,4,1,1,0,15,0
148,196,0,7,1,1,0,12,0
264,4651,0,0,1,0,0,14,1
871,841,78,161,1,0,0,12,0
24,2503,0,1,1,0,4,9,1
1173,1431,15,3,1,0,0,10,0
282,2517,0,5,1,0,2,11,1
318,306,51,13,1,0,0,11,0
21,63,0,1,1,0,4,14,0
287,1459,10,8,1,0,4,13,0
8,2039,0,0,1,0,4,11,1
584,653,34,88,1,1,0,9,0
378,422,21,31,1,1,0,12,0
334,499,34,30,1,1,0,12,0
1532,1431,57,313,1,1,0,11,0
7,2116,0,0,0,0,2,12,1
140,1104,0,3,1,0,0,15,1
494,3853,0,1,1,0,4,18,1
11,159,0,1,0,0,3,14,1
167,184,33,10,1,1,2,10,0
47,124,0,3,1,1,0,13,0
1017,1201,0,263,1,0,0,14,0
428,385,50,18,1,1,0,14,0
160,177,0,2,1,0,0,12,0
151,1975,0,0,0,1,4,9,1
670,547,52,68,1,1,0,12,0
379,436,7,56,1,1,0,12,0
611,412,139,12,1,1,0,13,0
203,250,53,131,1,1,0,8,0
48,179,0,4,1,0,0,8,1
1011,262,100,132,1,0,0,17,0
561,508,45,114,1,0,0,9,0
393,372,25,7,1,0,0,9,0
1,8,0,0,0,0,0,11,1
679,764,23,39,1,1,0,11,0
16,266,0,0,0,0,2,14,1
116,162,39,11,1,1,0,11,0
423,424,40,169,1,1,0,12,0
222,440,105,5,1,0,3,14,0
273,392,0,5,1,1,0,11,0
240,492,78,12,1,1,0,13,0
11,1008,12,1,1,0,0,12,1
252,579,0,0,1,1,0,14,0
590,801,43,76,1,0,2,13,0
180,224,0,3,1,1,2,8,0
58,170,12,20,1,0,0,9,0
406,392,0,142,1,0,0,6,0
103,143,0,20,1,1,1,11,0
433,409,31,3,1,0,0,12,0
80,1844,16,1,1,1,0,9,1
250,247,31,4,1,0,0,7,0
330,272,14,103,1,1,0,10,0
2,1973,13,0,0,1,1,11,1
358,336,0,9,1,0,0,13,0
374,311,0,23,1,1,0,10,0
321,391,0,1,1,1,0,12,0
1338,3364,0,0,0,1,0,10,1
1,15,0,0,1,1,0,10,0
177,237,0,9,1,1,2,12,0
339,378,61,1,1,1,0,15,0
336,598,0,223,1,1,0,8,0
208,310,9,440,1,1,0,10,0
12,1710,0,1,1,0,3,13,1
1,127,0,0,1,1,0,10,1
319,328,23,6,1,1,0,11,0
339,331,48,4,1,1,0,12,0
